method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Daily,0,0.7647063607624424,1.951823049198049,-0.912314499730725,0.10810397741342849
CenterOnly_Monthly,0,0.9406652527566514,1.903301698565589,-0.9033016985655892,0.011956833437012718
EW_Monthly,0,0.9644961922042561,1.0,0.0,0.005686763264101399
MinVar_Monthly,0,0.9465372369004997,1.0,0.0,0.005530419606233593
MeanVar_Monthly,0,1.0825812690770016,1.5,0.7632772632772652,0.008703931679352643
CenterOnly_FixedBand,0,0.7780363608432167,1.9302769858647209,-0.8928548834640472,0.08036079058274316
DNNBand,0,0.8512997802389012,1.6390976540711786,-0.5339010498283263,0.026516836201756364
CenterOnly_Daily,1,1.2898812762866119,1.0132183474876817,0.14459952368816475,0.09541302052198723
CenterOnly_Monthly,1,0.9014505909929376,1.8248999907927708,-0.6744910128010273,0.0348605724969795
EW_Monthly,1,1.1412758298324628,1.0,0.0,0.006430445279810575
MinVar_Monthly,1,1.1208754484104775,1.0,0.0,0.006450684101796222
MeanVar_Monthly,1,1.1235022426000258,1.5,0.7632772632772652,0.009269202779792417
CenterOnly_FixedBand,1,1.3326811601589863,0.9434910486268088,0.20965662985546715,0.06734466277143926
DNNBand,1,1.0864283639719903,1.443583060903043,-0.14436557985182696,0.030693977625097627
CenterOnly_Daily,2,0.6532591285898642,1.739157694969975,-0.286734297976661,0.23299213163740679
CenterOnly_Monthly,2,0.7888651463829326,1.6088439495745683,-0.4387503366839514,0.03969460236274682
EW_Monthly,2,0.8269828086632968,1.0,0.0,0.0060879610273200735
MinVar_Monthly,2,0.8096781537128747,1.0,0.0,0.006050363320804279
MeanVar_Monthly,2,1.0442858890403526,1.5,0.7632772632772652,0.00978115771790364
CenterOnly_FixedBand,2,0.6852584054249116,1.695303403413452,-0.26232065454917625,0.184126224568096
DNNBand,2,0.7824592588540616,1.5589061823420978,0.3173350413673872,0.054955816486211236
CenterOnly_Daily,3,1.1375891876136357,1.850282022305277,-0.7847407399807157,0.13401478144045662
CenterOnly_Monthly,3,1.2800024841969901,1.4180182667369903,-0.41801826673699033,0.023358942425671398
EW_Monthly,3,1.165930973930319,1.0,0.0,0.00557566255094052
MinVar_Monthly,3,1.1324728434323388,1.0,0.0,0.005462933281932417
MeanVar_Monthly,3,1.201799698928916,1.5,0.7632772632772652,0.008294758394953191
CenterOnly_FixedBand,3,1.1582470495282111,1.7740747801032115,-0.7110814200835437,0.10169202649468297
DNNBand,3,1.1868152347999483,1.4200435441431851,-0.3204027905939455,0.02218914192754043
CenterOnly_Daily,4,1.3705456865932166,1.3136434157057968,-0.31364341570579685,0.044287118199227614
CenterOnly_Monthly,4,1.3763878064735924,1.3263692751453562,-0.32636927514535646,0.015432351402651466
EW_Monthly,4,1.4627230578038155,1.0,0.0,0.005987178097045083
MinVar_Monthly,4,1.4422881097795288,1.0,0.0,0.005863066234740937
MeanVar_Monthly,4,1.1746857401587,1.5,0.7632772632772652,0.008964580742064994
CenterOnly_FixedBand,4,1.382697238366581,1.3012656479679885,-0.3012656479679886,0.016906602213392897
DNNBand,4,1.6727483106078935,1.486353467144681,-0.4863534671446811,0.006821246733281439
CenterOnly_Daily,5,1.3722289932875662,0.5668079806269537,0.4331920193730463,0.04638118362972243
CenterOnly_Monthly,5,1.374353854252264,0.6587795405736582,0.3412204594263419,0.01466488533164316
EW_Monthly,5,1.4088997924422324,1.0,0.0,0.005276217223012569
MinVar_Monthly,5,1.42844844237528,1.0,0.0,0.005335121404412123
MeanVar_Monthly,5,0.995523826743618,1.5,0.7632772632772652,0.007327389419673061
