date,X_RL_daily,X_RL_monthly
2011-01-02,0.9856609115204916,0.9876560737447169
2011-01-03,0.9952615126094546,1.000709345140833
2011-01-04,0.9702684633731214,0.9832865730844564
2011-01-05,0.9547651148334133,0.969741279282149
2011-01-06,0.9489591250154877,0.9682368979115143
2011-01-07,0.9448885728119824,0.9646795064553199
2011-01-10,0.943117511574274,0.9643209342982608
2011-01-11,0.9513339860077292,0.9741692812721988
2011-01-12,0.9608841754341431,0.989223345208431
2011-01-13,0.957779436664051,0.989920171342656
2011-01-14,0.9484021011414964,0.9845874874703358
2011-01-18,0.9520442042981156,0.9886109873418035
2011-01-19,0.938211573687981,0.979683029518912
2011-01-20,0.8985006237868088,0.9528408985562804
2011-01-21,0.8954948406509914,0.9536592039342753
2011-01-24,0.8999592184244151,0.9598545020553664
2011-01-25,0.8844088330488217,0.9415669676568799
2011-01-26,0.8884243341855985,0.9504548954888344
2011-01-27,0.8914188069333642,0.9595851211706088
2011-01-28,0.8599982903007043,0.9240821113579661
2011-01-31,0.8724680744004143,0.9362081646104299
2011-02-01,0.8939563971117153,0.9503707156934222
2011-02-02,0.8915174125410494,0.9558592139637112
2011-02-03,0.8819743261492383,0.9461372522010291
2011-02-04,0.9091426386385663,0.9812873578269508
2011-02-07,0.9090682189116552,0.9754421658548181
2011-02-08,0.9236606639748973,0.9973229468447657
2011-02-09,0.9163843505230255,0.9977681031438467
2011-02-10,0.9040936416535118,0.9841467898478261
2011-02-11,0.9109511392544372,1.0001110481891582
2011-02-14,0.9137646672491716,1.0026380388219815
2011-02-15,0.9126024605235848,1.0103846585424432
2011-02-16,0.9159059493490679,1.0118897076954847
2011-02-17,0.9226046044746135,1.0227962685840808
2011-02-18,0.924217646976956,1.0291424383198065
2011-02-22,0.9066966995543524,1.0396458521189214
2011-02-23,0.8951727444117025,1.046239140824729
2011-02-24,0.8926268895514027,1.0484734754643763
2011-02-25,0.8990185123145522,1.043605108062444
2011-02-28,0.9147894381766458,1.053318695181491
2011-03-01,0.9042877089120509,1.0473358502009065
2011-03-02,0.922837294553679,1.0659217978215194
2011-03-03,0.9280475187201614,1.0694394684207673
2011-03-04,0.9243940727484086,1.067608165043122
2011-03-07,0.9234597989303759,1.0703588369620265
2011-03-08,0.9197322262638749,1.0679109639238256
2011-03-09,0.91954087369145,1.071913291201477
2011-03-10,0.8727586870894605,1.0318525417217026
2011-03-11,0.8787445125296088,1.0379734052370895
2011-03-14,0.8780075098006679,1.0436212112162118
2011-03-15,0.8426275134569938,1.0072724495737153
2011-03-16,0.8057548371200943,0.9879470957010175
2011-03-17,0.8149272853058512,1.0046866576959135
2011-03-18,0.8334841417830848,1.0279674703530575
2011-03-21,0.8404245969004204,1.0579913114268495
2011-03-22,0.827745582595817,1.0475877220740017
2011-03-23,0.8397624940611698,1.0659550699761204
2011-03-24,0.8572768246733468,1.0845231281184227
2011-03-25,0.8489529797306758,1.0759019341521947
2011-03-28,0.823681426171453,1.0519475218292318
2011-03-29,0.8302931995229073,1.0604709852534586
2011-03-30,0.84403889155425,1.0769381174986346
2011-03-31,0.8561325252223231,1.087386504183639
2011-04-01,0.8383460180140851,1.0704653588156277
2011-04-04,0.8575904522968533,1.092254369566651
2011-04-05,0.8536679929483009,1.0896319992398473
2011-04-06,0.87794299300714,1.1270851304453562
2011-04-07,0.8708905561954816,1.122492558513257
2011-04-08,0.8746464903920917,1.1280206832631108
2011-04-11,0.8643497545961386,1.1220367172054473
2011-04-12,0.835244342773278,1.0900566563992418
2011-04-13,0.8377747000787171,1.098713505253446
2011-04-14,0.8382312217709139,1.1084919972250684
2011-04-15,0.8551076875537268,1.127306168681941
2011-04-18,0.8541879606362454,1.129273416329016
2011-04-19,0.8555096085343695,1.1353051331595032
2011-04-20,0.8865938152329889,1.1682229914631637
2011-04-21,0.8921625546676566,1.1797833816649606
2011-04-25,0.8877818177036728,1.1773430070273438
2011-04-26,0.8853670839118573,1.1838754261045898
2011-04-27,0.9015063684657231,1.2091268849490102
2011-04-28,0.9295254044968002,1.2424447182860137
2011-04-29,0.9314628311765039,1.2426788817605126
2011-05-02,0.9265956818298702,1.2410277337030633
2011-05-03,0.9251448641256672,1.2428923354465231
2011-05-04,0.9140651669033178,1.2374111683233349
2011-05-05,0.8620522010512685,1.1975713107540111
2011-05-06,0.8442428259245245,1.1751204222805303
2011-05-09,0.8599461005654919,1.1964823961746567
2011-05-10,0.8814446584476224,1.216646207758978
2011-05-11,0.861116282498012,1.200836239109873
2011-05-12,0.8435387981543231,1.1857280058020239
2011-05-13,0.848068058726586,1.1960395960494818
2011-05-16,0.8322501042971387,1.1848720723775892
2011-05-17,0.8077562956154108,1.160816037132438
2011-05-18,0.8356192291015705,1.1892556539026835
2011-05-19,0.8302082906744336,1.187591645242348
2011-05-20,0.814955248475299,1.1779219615503147
2011-05-23,0.8141545418548868,1.1884589957082157
2011-05-24,0.8155795182527983,1.2055652601138565
2011-05-25,0.8165347846283859,1.2078389358741102
2011-05-26,0.8108008764896767,1.2035574384317898
2011-05-27,0.8211948883500784,1.2232157679123326
2011-05-31,0.8289656891247621,1.23401996319075
2011-06-01,0.7958163138380931,1.2071623790902537
2011-06-02,0.7964040265539257,1.2103620251700535
2011-06-03,0.7816338071361132,1.2001240890433809
2011-06-06,0.7709931341989702,1.1953424818871874
2011-06-07,0.7647032250580263,1.1912565751966737
2011-06-08,0.7447544245220596,1.1812997986258902
2011-06-09,0.7513317269938218,1.1894699386449021
2011-06-10,0.7220372276326603,1.1675973326301163
2011-06-13,0.7198584657652908,1.1663607017000324
2011-06-14,0.7254145449765892,1.1724236899233962
2011-06-15,0.7080474033896045,1.1642747612489288
2011-06-16,0.7012954364320628,1.161335672395917
2011-06-17,0.7190592477778487,1.1759304562839208
2011-06-20,0.7280512264465161,1.1869616621158743
2011-06-21,0.746332377091865,1.2025636470722838
2011-06-22,0.74187943403464,1.2015081397968257
2011-06-23,0.7114700460700701,1.1759216177511447
2011-06-24,0.6789895691508484,1.1566152214764758
2011-06-27,0.6707725272381503,1.1536569537569754
2011-06-28,0.689409033013517,1.1690695798310884
2011-06-29,0.7035139134662016,1.1825732333810395
2011-06-30,0.7121544051209077,1.1911770475949246
2011-07-01,0.7088988920266973,1.1943389879188266
2011-07-05,0.7297194526884767,1.2177944600039858
2011-07-06,0.7364567921113793,1.2360317000708008
2011-07-07,0.7499305230985528,1.2534260207912746
2011-07-08,0.7511642192875665,1.2549732399293057
2011-07-11,0.735596648667873,1.2385536801949206
2011-07-12,0.7218454733527148,1.226906571983887
2011-07-13,0.7528127069629236,1.2579381830137801
2011-07-14,0.7493979313954523,1.257253686799069
2011-07-15,0.7545464269430965,1.2632569568133332
2011-07-18,0.7511464654651071,1.2607130869388288
2011-07-19,0.7700864686770643,1.2891870168093849
2011-07-20,0.752683551477805,1.275350188508881
2011-07-21,0.7851002804078976,1.3108890604834436
2011-07-22,0.7869888211695826,1.3132661965112913
2011-07-25,0.7868814664064765,1.3141661034928884
2011-07-26,0.7790499058235291,1.3068588368851601
2011-07-27,0.7562896604508567,1.2848626718971352
2011-07-28,0.7428880330350848,1.2699515108328534
2011-07-29,0.7422943301607792,1.270347297778501
2011-08-01,0.7279812778694654,1.2588231098153992
2011-08-02,0.7001817216151138,1.2373032007766371
2011-08-03,0.7364553957988579,1.2770856063879132
2011-08-04,0.7034843657620612,1.2196585374973101
2011-08-05,0.6845164900914357,1.1986208294212841
2011-08-08,0.6336786557405559,1.139804517403856
2011-08-09,0.7338636116753903,1.2525083298177193
2011-08-10,0.6901132831268135,1.2250080741770384
2011-08-11,0.7316560934546608,1.2827929168222596
2011-08-12,0.7184805446783804,1.2681645364811573
2011-08-15,0.7550313252302342,1.303017307443412
2011-08-16,0.7641347659049136,1.330941194160729
2011-08-17,0.7711838612526237,1.3396612728220456
2011-08-18,0.7394329985952198,1.308158779218625
2011-08-19,0.751598533167507,1.3083881662525976
2011-08-22,0.7687518336291594,1.3352577940036237
2011-08-23,0.7943496764698593,1.3844805986828064
2011-08-24,0.7396340749885179,1.3133674743342745
2011-08-25,0.6824980397984156,1.2533292266586924
2011-08-26,0.7438554582972866,1.3327671423087522
2011-08-29,0.7915096286888095,1.3745050629186357
2011-08-30,0.8236634108622091,1.4126711198393997
2011-08-31,0.8198749119147136,1.4089169478246135
2011-09-01,0.8098551936358976,1.3990492650174302
2011-09-02,0.8369313064601034,1.4114090440770526
2011-09-06,0.841375491142052,1.417606553917478
2011-09-07,0.8304691223113739,1.3901593510423054
2011-09-08,0.8449038199646187,1.4146728293565294
2011-09-09,0.8068108941803411,1.3746646886538723
2011-09-12,0.8072021981374126,1.3702559619541537
2011-09-13,0.8062054986365523,1.3716797246418626
2011-09-14,0.8140328268752872,1.3892859816339584
2011-09-15,0.803841651769463,1.382760768252842
2011-09-16,0.8086868188474642,1.401268431933928
2011-09-19,0.7927598000743944,1.3876967559901763
2011-09-20,0.7904173493137369,1.3897716166135152
2011-09-21,0.7473126654459322,1.3443227432780298
2011-09-22,0.65069983447134,1.2402321562222307
2011-09-23,0.6292652186837006,1.2193728965531034
2011-09-26,0.578826652256661,1.1706161264366013
2011-09-27,0.6388078868357969,1.2461346849946604
2011-09-28,0.5906274052092972,1.2030307406611374
2011-09-29,0.5688651654103368,1.1862833245194575
