date,X_RL_daily,X_RL_monthly,X_MV_minvar,X_MV_tangency,X_MV_target,X_EW,gross_RL_daily,gross_RL_monthly,gross_MV_minvar,gross_MV_tangency,gross_MV_target,gross_EW,X_BAND_fixed,gross_BAND_fixed,X_BAND_learned,gross_BAND_learned,trade_prob_BAND_learned
2011-01-02,0.9857364068205431,0.9858213214234451,0.995,0.995,0.995,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.995000000000002,0.0,0.9950000000000021,0.0,
2011-01-03,0.9944394893484925,1.0018620285638562,1.0007106333350375,1.0007106333350375,1.0007106333350375,1.0007106333350375,2.8405032050839565,2.830465308058365,0.9992898713060846,0.9992898713060846,0.9992898713060846,0.9992898713060846,1.0002075259982246,0.9947486890158537,1.0002166671418353,0.9947819047910398,0.05205202762138415
2011-01-04,0.9688498135419641,0.9828330630969405,0.9940509316744939,0.9940509316744939,0.9940509316744939,0.9940509316744939,1.6126056149636738,2.885266910308729,1.0059846715454357,1.0059846715454357,1.0059846715454357,1.0059846715454357,0.993156479244196,1.0070640621689813,0.9931549018511134,1.0021277147083865,0.05217093665533147
2011-01-05,0.9532797215356726,0.9690905455188958,0.9892983910815558,0.9892983910815558,0.9892983910815558,0.9892983910815558,1.37002021069438,2.926182417549631,1.0108173722053106,1.0108173722053106,1.0108173722053106,1.0108173722053106,0.9876985311099058,1.0054687413569257,0.9876263739446243,1.0076208996847722,0.05217754243933722
2011-01-06,0.947010522170035,0.967169457597043,0.9886109768051228,0.9886109768051228,0.9886109768051228,0.9886109768051228,3.0986596551939747,2.9319946913506048,1.011520227331162,1.011520227331162,1.011520227331162,1.011520227331162,0.9870657846648845,1.0006263943739713,0.9870222891602727,1.0078360373561357,0.052161817305906424
2011-01-07,0.9429551855602507,0.9630148854411928,0.9871423710298197,0.9871423710298197,0.9871423710298197,0.9871423710298197,2.169073307389632,2.9446436998861323,1.0130251008846543,1.0130251008846543,1.0130251008846543,1.0130251008846543,0.9856204006125903,1.0014478323621128,0.9855887887095721,1.0088899891903111,0.05216620055465176
2011-01-10,0.9410817541776891,0.9623930504308233,0.986912258451005,0.986912258451005,0.986912258451005,0.986912258451005,2.4226420690158186,2.9465463347241885,1.0132613020427335,1.0132613020427335,1.0132613020427335,1.0132613020427335,0.9854533568257025,1.0001556049376412,0.9854471880813168,1.0085688269349342,0.05217218576495324
2011-01-11,0.9488572893136543,0.9736612170857255,0.990883620277229,0.990883620277229,0.990883620277229,0.990883620277229,2.485218884014772,2.9124459982073034,1.009200252720113,1.009200252720113,1.009200252720113,1.009200252720113,0.989363351641251,0.9960281882429153,0.9894093961889372,1.004082782835489,0.05217627334492972
2011-01-12,0.9573007063125936,0.9914747106667773,0.9971923197568233,0.9971923197568233,0.9971923197568233,0.9971923197568233,2.082253612505661,2.8601190578062363,1.0028155855069776,1.0028155855069776,1.0028155855069776,1.0028155855069776,0.995387282688848,0.9939179271695829,0.9954524566986447,0.9977726876461517,0.05217305406453493
2011-01-13,0.9537191142658512,0.9919355633498622,0.9973373264178231,0.9973373264178231,0.9973373264178231,0.9973373264178231,2.495044092049674,2.8587902481633183,1.0026697823410866,1.0026697823410866,1.0026697823410866,1.0026697823410866,0.9956343005466093,0.999740593835446,0.9957364774832923,0.9976021089139456,0.05216418668601857
2011-01-14,0.9438466970511885,0.98745043147421,0.995840259053253,0.995840259053253,0.995840259053253,0.995840259053253,1.4722779215338249,2.8717752556727065,1.0041771166699984,1.0041771166699984,1.0041771166699984,1.0041771166699984,0.9935233035298727,1.0020743772983218,0.9935617029477801,0.9999062140180038,0.05216739991813481
2011-01-18,0.9473635830020011,0.9920322069642853,0.997453935929349,0.997453935929349,0.997453935929349,0.997453935929349,3.2416217050959375,2.8585117452875846,1.0025525630597456,1.0025525630597456,1.0025525630597456,1.0025525630597456,0.9951301184814405,0.9983772209624631,0.9951768189108572,0.9982839249964316,0.05215291255120488
2011-01-19,0.9333532255242473,0.9806990530549726,0.9934017893870928,0.9934017893870928,0.9934017893870928,0.9934017893870928,3.327723862604338,2.891545277297232,1.0066420361664319,1.0066420361664319,1.0066420361664319,1.0066420361664319,0.9914001648470752,1.003743520844432,0.9915855660416613,1.001986128466437,0.05215342274481635
2011-01-20,0.8926687380611461,0.9515026453995719,0.9831902391498739,0.9831902391498739,0.9831902391498739,0.9831902391498739,3.2732012754849125,2.9802709735190924,1.0170971600213006,1.0170971600213006,1.0170971600213006,1.0170971600213006,0.9807036357646769,1.0108521418883418,0.9807786277520154,1.0129183213470987,0.052159868414097865
