method,path_id,terminal_wealth,gross_lev,cash_w,turnover
RLMean,0,0.8387291599888886,1.496922995439078,-0.4228766820400686,0.0
EW,0,0.9750443583914985,1.0,0.0,0.0
MinVar,0,0.9561320509947335,1.0,-7.04903507698512e-18,0.0
MeanVar,0,1.0900945241728306,1.5,0.7632772632772652,0.0
RLMean,0,0.9554892089198743,1.4973178297432155,-0.4973178297432155,0.0
EW,0,0.9771071422459988,0.9982231027783046,0.0017768972216954428,0.0
MinVar,0,0.9588516597793912,0.9992134196781931,0.0007865803218069027,0.0
MeanVar,0,1.089902777447794,1.4923624442190355,0.76448258534816,0.0
RLMean,1,1.3876147936901844,0.8822123608615089,0.26733160986954724,0.0
EW,1,1.1767741787657615,1.0,0.0,0.0
MinVar,1,1.1544581787596149,1.0,-2.64338815386942e-18,0.0
MeanVar,1,1.1392222615829093,1.5,0.7632772632772652,0.0
RLMean,1,1.1210258437835527,1.4066525416685494,-0.24808316659919924,0.0
EW,1,1.15656689151006,0.9958984869576157,0.004101513042384172,0.0
MinVar,1,1.1359388875120182,0.9967657937763427,0.0032342062236572484,0.0
MeanVar,1,1.131396230635553,1.492995574116071,0.7643826678535419,0.0
RLMean,2,0.6937812714261429,1.4609192970412257,0.18621096088438854,0.0
EW,2,0.8415464295251622,1.0,0.0,0.0
MinVar,2,0.8229541745065228,1.0,-1.674145830783966e-17,0.0
MeanVar,2,1.0696314509349991,1.5,0.7632772632772652,0.0
RLMean,2,0.7421522220297799,1.49390277368768,0.2185644255583739,0.0
EW,2,0.8379738863102596,1.008898694155428,-0.008898694155428162,0.0
MinVar,2,0.8204325439582442,1.0095907979705159,-0.009590797970515949,0.0
MeanVar,2,1.0518931425691205,1.499101856868179,0.763419003877354,0.0
RLMean,3,1.1418987666707574,1.4808710612685405,-0.3700627521704486,0.0
EW,3,1.1773048686658267,1.0,0.0,0.0
MinVar,3,1.1423983676681744,1.0,-1.76225876924628e-18,0.0
MeanVar,3,1.2082866667768322,1.5,0.7632772632772652,0.0
RLMean,3,1.2206369183833803,1.4841230234367466,-0.3587259346793737,0.0
EW,3,1.180918191304524,0.9926743142883481,0.007325685711652005,0.0
MinVar,3,1.1469515516040238,0.9932071137231706,0.006792886276829355,0.0
MeanVar,3,1.2100332731437244,1.4944627584222399,0.76415112393072,0.0
RLMean,4,1.4346045564229697,1.2201072569824667,-0.22010725698246641,0.0
EW,4,1.5019143007575708,1.0,0.0,0.0
MinVar,4,1.4781588037935585,1.0,-8.8112938462314e-19,0.0
MeanVar,4,1.1834792404971455,1.5,0.7632772632772652,0.0
RLMean,4,1.4280375851184524,1.2915512841404078,-0.27010585793516956,0.0
EW,4,1.4812051373189035,0.9853822818393101,0.014617718160689921,0.0
MinVar,4,1.4604332949269643,0.9870893176031628,0.012910682396837335,0.0
MeanVar,4,1.1827282852366834,1.4814177281529257,0.7662098274413752,0.0
RLMean,5,1.4341321814636603,0.7956978179832397,0.20430218201676018,0.0
EW,5,1.4216564283222377,1.0,0.0,0.0
MinVar,5,1.4433856032481107,1.0,-7.93016446160826e-18,0.0
MeanVar,5,0.9890682431214843,1.5,0.7632772632772652,0.0
RLMean,5,1.4419362242342932,0.8999958791202973,0.11433412918192805,0.0
EW,5,1.4262709515368135,0.9881087836096525,0.011891216390347499,0.0
MinVar,5,1.446053399752757,0.9873473994774854,0.012652600522514587,0.0
MeanVar,5,1.001759281772907,1.50228740192715,0.7629162765811452,0.0
RLMean,6,1.422467454437081,0.6200548073245238,1.4115364112078614,0.0
EW,6,0.4828358090057847,1.0,0.0,0.0
MinVar,6,0.47513303449769106,1.0,-6.1679056923619804e-18,0.0
MeanVar,6,0.9059879795758662,1.5,0.7632772632772652,0.0
RLMean,6,1.4124231690934321,0.7774134513832804,1.4186190736475772,0.0
EW,6,0.47012499653676304,1.0290809913919285,-0.029080991391928608,0.0
MinVar,6,0.46363318259052144,1.029204914140356,-0.02920491414035626,0.0
MeanVar,6,0.8987908341413894,1.5102762769047182,0.7616555110157949,0.0
RLMean,7,1.4339722244331918,0.8569956962019429,0.14300430379805715,0.0
EW,7,1.4748544510167179,1.0,0.0,0.0
MinVar,7,1.5307778580970564,1.0,-6.1679056923619804e-18,0.0
MeanVar,7,0.8879863656705638,1.5,0.7632772632772652,0.0
RLMean,7,1.4468450092266285,0.856337490556394,0.1875694499662092,0.0
EW,7,1.4665198956391723,0.9809605806481578,0.019039419351842262,0.0
MinVar,7,1.5163220175048924,0.9801447421304221,0.019855257869577935,0.0
MeanVar,7,0.8934510905585404,1.5026788546549101,0.7628544994071366,0.0
RLMean,8,1.367799325005512,1.2958550405086355,-0.2958550405086354,0.0
EW,8,1.1797254221177287,1.0,0.0,0.0
MinVar,8,1.2002432568394166,1.0,0.0,0.0
MeanVar,8,0.9340084297566701,1.5,0.7632772632772652,0.0
RLMean,8,1.360145973244435,1.3036644082938433,-0.3036644082938436,0.0
EW,8,1.1815659530929055,0.9867033640885551,0.013296635911444912,0.0
MinVar,8,1.1977720959425686,0.9868218514525696,0.013178148547430357,0.0
MeanVar,8,0.9400799934868057,1.4968146095234598,0.7637799661780231,0.0
RLMean,9,1.136358175126902,1.481001297387447,-0.3726381031965491,0.0
EW,9,1.1613633016151252,1.0,0.0,0.0
MinVar,9,1.1197428152568736,1.0,-6.1679056923619804e-18,0.0
MeanVar,9,1.2452652419804655,1.5,0.7632772632772652,0.0
RLMean,9,1.3388318535533204,1.390203131362169,-0.27375548770061275,0.0
EW,9,1.1570451087887432,0.9912926130345998,0.008707386965400351,0.0
MinVar,9,1.114876412238787,0.9938172887536069,0.006182711246393119,0.0
MeanVar,9,1.2433892108595996,1.479334511741982,0.7665385905680315,0.0
RLMean,10,1.4345051943079028,0.7942550930821475,0.20574490691785258,0.0
EW,10,1.4204135853733386,1.0,0.0,0.0
MinVar,10,1.431537069430939,1.0,-2.64338815386942e-18,0.0
MeanVar,10,1.0303469761484774,1.5,0.7632772632772652,0.0
RLMean,10,1.443221529799344,0.9700881959124442,0.09844938979547356,0.0
EW,10,1.4179369351711384,0.9799750818570442,0.020024918142955705,0.0
MinVar,10,1.4266151380976908,0.9806340511550194,0.019365948844980597,0.0
MeanVar,10,1.0390169201555435,1.4890215505495523,0.7650098290098531,0.0
RLMean,11,0.9447964806216858,1.486465782154587,-0.38692683296909625,0.0
EW,11,1.017743267011429,1.0,0.0,0.0
MinVar,11,1.081436675422786,1.0,0.0,0.0
MeanVar,11,0.7158898967653651,1.5,0.7632772632772652,0.0
RLMean,11,0.8522514882782142,1.4926480465686358,-0.33067724112733365,0.0
EW,11,1.0187920481681618,0.9985781680654846,0.0014218319345155465,0.0
MinVar,11,1.0832789496174888,0.9955094833148355,0.004490516685164528,0.0
MeanVar,11,0.7157014618903492,1.5259521364615634,0.7591816227659431,0.0
RLMean,12,1.381520964020313,1.2404150536127176,-0.2130409330646798,0.0
EW,12,1.2757191276881708,1.0,0.0,0.0
MinVar,12,1.24525535695158,1.0,-8.8112938462314e-19,0.0
MeanVar,12,1.1919877171179676,1.5,0.7632772632772652,0.0
RLMean,12,1.3990650320266846,1.1841420144981814,-0.1841420144981814,0.0
EW,12,1.280153434590971,0.9873822378744942,0.0126177621255059,0.0
MinVar,12,1.2491903778830102,0.9867236029313843,0.013276397068615725,0.0
MeanVar,12,1.1953840178722965,1.50211338192182,0.7629437395757493,0.0
RLMean,13,1.0282771129285495,1.445578062142565,0.7475818865234084,0.0
EW,13,0.5849587404787708,1.0,0.0,0.0
MinVar,13,0.6330458083157051,1.0,-3.52451753849256e-17,0.0
MeanVar,13,0.5702822788569942,1.5,0.7632772632772652,0.0
RLMean,13,0.9087909599649464,1.4323503845074286,0.6320055763068122,0.0
EW,13,0.5698569272273023,1.0199167315307511,-0.019916731530751113,0.0
MinVar,13,0.6186226963229814,1.0177557352136604,-0.01775573521366032,0.0
MeanVar,13,0.568801342059939,1.5247977440698204,0.7593638033834266,0.0
RLMean,14,1.136609803727146,1.4488269564359892,-0.4208957570096221,0.0
EW,14,1.1201229829954722,1.0,0.0,0.0
MinVar,14,1.2152935827003926,1.0,-8.8112938462314e-19,0.0
MeanVar,14,0.6571452915947225,1.5,0.7632772632772652,0.0
RLMean,14,1.1480399543020352,1.4537753943146725,-0.45377539431467245,0.0
EW,14,1.1161078618290639,0.9946896049576304,0.0053103950423693935,0.0
MinVar,14,1.2120962303276437,0.9914327244706085,0.008567275529391379,0.0
MeanVar,14,0.6442666339220692,1.5259825208294868,0.759176827652124,0.0
RLMean,15,1.1196928501825008,1.5,-0.5,0.0
EW,15,1.0850250934171128,1.0,0.0,0.0
MinVar,15,1.040604446522738,1.0,-2.64338815386942e-18,0.0
MeanVar,15,1.2591578304936506,1.5,0.7632772632772652,0.0
RLMean,15,1.1318066176183186,1.496755135034054,-0.49675513503405394,0.0
EW,15,1.08809567376493,0.998239875849031,0.0017601241509691058,0.0
MinVar,15,1.0425860746950313,1.000104531837699,-0.0001045318376990969,0.0
MeanVar,15,1.272138702580242,1.4851804189207451,0.7656160178040422,0.0
RLMean,16,1.2951442597253808,1.418797233492216,-0.41879723349221604,0.0
EW,16,1.1660882962907129,1.0,0.0,0.0
MinVar,16,1.189934789063475,1.0,0.0,0.0
MeanVar,16,0.917907194584491,1.5,0.7632772632772652,0.0
RLMean,16,1.2778924796510247,1.425450811991487,-0.425450811991487,0.0
EW,16,1.1652141891777652,0.9914484956768768,0.008551504323123394,0.0
MinVar,16,1.1880874490613256,0.9909780775520575,0.00902192244794235,0.0
MeanVar,16,0.9186749873663256,1.5032791654189706,0.7627597612691681,0.0
RLMean,17,1.4168556737816462,1.119200308489108,-0.1173563255580927,0.0
EW,17,1.279784445765145,1.0,0.0,0.0
MinVar,17,1.2222441028490125,1.0,-8.8112938462314e-19,0.0
MeanVar,17,1.3407390490916307,1.5,0.7632772632772652,0.0
RLMean,17,1.4177012817391619,1.1355494481931623,-0.13554944819316242,0.0
EW,17,1.2727878003149604,0.9950671187644177,0.004932881235582296,0.0
MinVar,17,1.2162911892598007,0.996775866310511,0.003224133689489122,0.0
MeanVar,17,1.336692709413264,1.4856073639571663,0.7655486394057411,0.0
RLMean,18,1.3928833954900701,1.0676540317427934,0.8961196683218914,0.0
EW,18,0.793243268229545,1.0,0.0,0.0
MinVar,18,0.7535944802618239,1.0,-2.2909364000201642e-17,0.0
MeanVar,18,1.2261337819066298,1.5,0.7632772632772652,0.0
RLMean,18,1.0394410766317237,1.3946328569711506,0.4896328425046584,0.0
EW,18,0.7851649939476021,1.001325088363461,-0.0013250883634609958,0.0
MinVar,18,0.7453119549721468,1.0055099294100844,-0.005509929410084409,0.0
MeanVar,18,1.2349819063098904,1.4684382237616092,0.7682581899752535,0.0
RLMean,19,0.9564305546689829,1.4649975497560705,0.6424857314214749,0.0
EW,19,0.9370708462859767,1.0,0.0,0.0
MinVar,19,0.9314618120164326,1.0,-2.026597584633222e-17,0.0
MeanVar,19,1.0052192882248439,1.5,0.7632772632772652,0.0
RLMean,19,1.1227082115048324,1.438575967250237,0.4910361572377353,0.0
EW,19,0.9344550861370614,1.0096694360660166,-0.009669436066016652,0.0
MinVar,19,0.9298972174934671,1.0089923150729416,-0.008992315072941603,0.0
MeanVar,19,1.0073141893730577,1.5094423007997861,0.7617871250864086,0.0
RLMean,20,1.1649804159570687,1.4502113835392065,0.7416003993941066,0.0
EW,20,0.8750991401451693,1.0,0.0,0.0
MinVar,20,0.8909070458426638,1.0,-3.700743415417188e-17,0.0
MeanVar,20,0.8704510933821419,1.5,0.7632772632772652,0.0
RLMean,20,1.0231393656503338,1.4752690450235706,0.5632905201372607,0.0
EW,20,0.8650772150409671,1.0108622859635752,-0.010862285963575346,0.0
MinVar,20,0.8809866246528868,1.0109975094190942,-0.010997509419094288,0.0
MeanVar,20,0.859598157172297,1.5041889130734143,0.7626161892995101,0.0
RLMean,21,1.427240138428315,1.3322707463009107,-0.33227074630091075,0.0
EW,21,1.3858972450257845,1.0,0.0,0.0
MinVar,21,1.3300331811514066,1.0,0.0,0.0
MeanVar,21,1.3282399430721532,1.5,0.7632772632772652,0.0
RLMean,21,1.5494372645900159,1.4046637825906643,-0.4046637825906643,0.0
EW,21,1.3622089465913605,0.9860286126692164,0.013971387330783624,0.0
MinVar,21,1.3085404670603538,0.9884994763126312,0.011500523687368753,0.0
MeanVar,21,1.3309938094068328,1.4758658067295982,0.7670860047969751,0.0
RLMean,22,1.3661376618796943,0.8327499579631104,1.5314780489019273,0.0
EW,22,0.5391208322996376,1.0,0.0,0.0
MinVar,22,0.5159890176434935,1.0,-7.04903507698512e-18,0.0
MeanVar,22,1.0823422100592086,1.5,0.7632772632772652,0.0
RLMean,22,1.271317092444434,1.0600048874335586,1.3810161902083438,0.0
EW,22,0.5313005362555739,1.0336220739754853,-0.03362207397548536,0.0
MinVar,22,0.5072095023286065,1.0354596289807034,-0.035459628980703574,0.0
MeanVar,22,1.0831786901496325,1.5000761472643651,0.7632652460847221,0.0
RLMean,23,1.436454712533799,0.7161726999769016,0.2838273000230984,0.0
EW,23,1.5489517396900798,1.0,0.0,0.0
MinVar,23,1.5632613602286676,1.0,-7.93016446160826e-18,0.0
MeanVar,23,1.040875095409376,1.5,0.7632772632772652,0.0
RLMean,23,1.4422840985907628,0.7593746306116611,0.2907255917868757,0.0
EW,23,1.535941171746582,0.9869173177408295,0.01308268225917066,0.0
MinVar,23,1.5474944358533922,0.9850547094129942,0.014945290587005843,0.0
MeanVar,23,1.0379654833389762,1.5129116561534655,0.7612396082237509,0.0
RLMean,24,1.434721360995341,1.163389641276343,0.488013427722657,0.0
EW,24,1.0538154673121523,1.0,0.0,0.0
MinVar,24,1.0568245074826235,1.0,-9.69242323085454e-18,0.0
MeanVar,24,0.9863391269346199,1.5,0.7632772632772652,0.0
RLMean,24,1.3674808038689499,1.4219566716596936,0.25260573184703233,0.0
EW,24,1.0360524601752206,0.9943716934590211,0.005628306540978821,0.0
MinVar,24,1.040522742359962,0.994669260945446,0.005330739054553852,0.0
MeanVar,24,0.9755296922051666,1.4962172793986261,0.7638742339259416,0.0
RLMean,25,0.9556837810900303,1.2328345317103797,0.5978688395432525,0.0
EW,25,0.6574532025478312,1.0,0.0,0.0
MinVar,25,0.6888127039877648,1.0,-1.497919953859338e-17,0.0
MeanVar,25,0.6978807802951875,1.5,0.7632772632772652,0.0
RLMean,25,0.8739607655281288,1.4396571538222391,0.532945918104865,0.0
EW,25,0.6494618094462931,1.0068416364128279,-0.006841636412827903,0.0
MinVar,25,0.6813628749758704,1.0057000246722392,-0.005700024672239205,0.0
MeanVar,25,0.6892987489761366,1.5138366088091704,0.7610936366744192,0.0
RLMean,26,1.395185949233069,1.2982185903867607,-0.29821859038676046,0.0
EW,26,1.2787853486996552,1.0,0.0,0.0
MinVar,26,1.3235943641149566,1.0,0.0,0.0
MeanVar,26,0.8687481003839314,1.5,0.7632772632772652,0.0
RLMean,26,1.3865497894644208,1.3327919914947803,-0.3327919914947801,0.0
EW,26,1.2811856694577366,1.0008826262910826,-0.0008826262910825475,0.0
MinVar,26,1.3220178828852356,0.998548601678267,0.0014513983217329751,0.0
MeanVar,26,0.8739538067676481,1.5211005443152166,0.7599472775461735,0.0
RLMean,27,1.2309387781850627,1.4981699694347714,-0.49816996943477165,0.0
EW,27,1.1636924542918936,1.0,0.0,0.0
MinVar,27,1.1190469574605937,1.0,-2.64338815386942e-18,0.0
MeanVar,27,1.2613178419467184,1.5,0.7632772632772652,0.0
RLMean,27,1.2485660688091837,1.4787017853680775,-0.4787017853680774,0.0
EW,27,1.1654381628884531,0.9901322980670425,0.009867701932957555,0.0
MinVar,27,1.1213054051831004,0.9925497657410012,0.007450234258998937,0.0
MeanVar,27,1.2670178570994763,1.4787306734846932,0.7666338853979003,0.0
RLMean,28,1.294610096754573,1.4722187842426488,0.01613474702139362,0.0
EW,28,1.0817157641199973,1.0,0.0,0.0
MinVar,28,1.058525467453767,1.0,-1.3216940769347101e-17,0.0
MeanVar,28,1.131994010406645,1.5,0.7632772632772652,0.0
RLMean,28,0.9472553509642494,1.4677452379644185,-0.0006359275307275933,0.0
EW,28,1.074761450149972,0.9987610616183986,0.0012389383816015307,0.0
MinVar,28,1.0536367926230688,0.9991566810876729,0.0008433189123272123,0.0
MeanVar,28,1.1347241015915224,1.4966931700607673,0.763799131165993,0.0
RLMean,29,0.9695135687996053,1.4982174796800012,-0.49118658456278375,0.0
EW,29,1.0029552915378699,1.0,0.0,0.0
MinVar,29,1.028203424389325,1.0,-7.04903507698512e-18,0.0
MeanVar,29,0.866429894166297,1.5,0.7632772632772652,0.0
RLMean,29,1.002446603246881,1.484488044467249,-0.4844880444672487,0.0
EW,29,1.007302988480334,0.9925838909875373,0.007416109012462791,0.0
MinVar,29,1.0335659089652842,0.990851582581951,0.009148417418049061,0.0
MeanVar,29,0.871806431913281,1.5120625029930452,0.761373617463772,0.0
RLMean,30,1.4278458439438315,1.1099650452612229,-0.08940132442642412,0.0
EW,30,1.353464933936438,1.0,0.0,0.0
MinVar,30,1.2596978797948122,1.0,-1.76225876924628e-18,0.0
MeanVar,30,1.5569716396372981,1.5,0.7632772632772652,0.0
RLMean,30,1.4354757601759258,1.0798004802838488,-0.07980048028384878,0.0
EW,30,1.3584087621821506,0.9888769102483087,0.011123089751691247,0.0
MinVar,30,1.2653414872725843,0.9921409361655017,0.007859063834498387,0.0
MeanVar,30,1.5392731643780497,1.4730040081272635,0.7675376399950378,0.0
RLMean,31,1.2359091469495702,1.4928752362047222,-0.2130276190217187,0.0
EW,31,1.0925643893743702,1.0,0.0,0.0
MinVar,31,1.1196200192173,1.0,-7.93016446160826e-18,0.0
MeanVar,31,0.8888862004838821,1.5,0.7632772632772652,0.0
RLMean,31,0.8426858187218411,1.522927854155814,-0.25517065742140566,0.0
EW,31,1.0825585001946143,1.001850488362461,-0.0018504883624609124,0.0
MinVar,31,1.1098305287994161,1.0010370935323658,-0.001037093532365963,0.0
MeanVar,31,0.893055727454274,1.5069337890434642,0.7621830062651137,0.0
RLMean,32,1.2735444500635091,1.4913881444250017,-0.49138814442500167,0.0
EW,32,1.1725572944226763,1.0,0.0,0.0
MinVar,32,1.1351868107877154,1.0,-3.52451753849256e-18,0.0
MeanVar,32,1.2222125566083744,1.5,0.7632772632772652,0.0
RLMean,32,1.2660178898574377,1.4761621026320537,-0.47616210263205366,0.0
EW,32,1.1747470284426142,0.9889718751641824,0.011028124835817676,0.0
MinVar,32,1.1373367379733161,0.9900182200938021,0.009981779906197795,0.0
MeanVar,32,1.2284105535401328,1.4886034148808456,0.7650758171563983,0.0
RLMean,33,1.0795556819656125,1.5,-0.5,0.0
EW,33,1.057273201366533,1.0,0.0,0.0
MinVar,33,1.0612264539055425,1.0,-2.64338815386942e-18,0.0
MeanVar,33,0.9781099783245757,1.5,0.7632772632772652,0.0
RLMean,33,1.0712031515575133,1.497837856614198,-0.4978378566141981,0.0
EW,33,1.0544544365857225,0.998547799801542,0.0014522001984581111,0.0
MinVar,33,1.0591703347054147,0.9985348135319299,0.0014651864680701803,0.0
MeanVar,33,0.9602148949431316,1.5026720739590573,0.7628555695037226,0.0
RLMean,34,1.186527464876078,1.445634829143982,0.7035984715742228,0.0
EW,34,0.7120377315355132,1.0,0.0,0.0
MinVar,34,0.7468923952356206,1.0,-2.2028234615578502e-17,0.0
MeanVar,34,0.7049339325741141,1.5,0.7632772632772652,0.0
RLMean,34,1.2959403491827879,1.3571617092844763,0.8271134578870585,0.0
EW,34,0.7072197002850863,1.0123220893480287,-0.012322089348028737,0.0
MinVar,34,0.741763034692494,1.010335649070046,-0.010335649070045942,0.0
MeanVar,34,0.7075149832219492,1.5207479619758195,0.7600029203837081,0.0
RLMean,35,1.4299776780442652,1.0263200346343275,-0.026320034634327555,0.0
