method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Daily,0,0.7907772503180657,1.4971595820630061,-0.42248395796743654,0.08854127775436242
CenterOnly_Monthly,0,0.9366235794158434,1.4987906843491303,-0.4987906843491304,0.010016271561347061
EW_Monthly,0,0.9644961922042561,1.0,0.0,0.005686763264101399
Center+DNNBand,0,0.8107378169631642,1.3640006806165976,-0.3126562292484962,0.06573575759223763
CenterOnly_Daily,1,1.329307470830237,1.0042496982893596,0.14628530204471618,0.0875474683777009
CenterOnly_Monthly,1,1.0664078933610326,1.4416586805192009,-0.2821593626011124,0.0287797409696447
EW_Monthly,1,1.1412758298324628,1.0,0.0,0.006430445279810575
Center+DNNBand,1,1.0281992050228612,1.4395881048638643,-0.20219485749056634,0.039215542616621586
CenterOnly_Daily,2,0.6028810522986734,1.4700076419546917,0.18340161812747738,0.26622002351207774
CenterOnly_Monthly,2,0.7224860470466822,1.4997955457948864,0.21470400518275345,0.0411386159805254
EW_Monthly,2,0.8269828086632968,1.0,0.0,0.0060879610273200735
Center+DNNBand,2,0.7324856788863394,1.346428317538608,0.2731345799500012,0.10021533921848166
CenterOnly_Daily,3,1.0675503019698402,1.4818595610128582,-0.37042771173932687,0.10060814665948496
CenterOnly_Monthly,3,1.1901494599604718,1.4862675754568508,-0.36044770190126885,0.02125734867201116
EW_Monthly,3,1.165930973930319,1.0,0.0,0.00557566255094052
Center+DNNBand,3,1.1578262476091168,1.3191455250537554,-0.2323133094854969,0.04392049850939605
CenterOnly_Daily,4,1.4323186051091834,1.283757373078748,-0.283757373078748,0.03882027319000321
CenterOnly_Monthly,4,1.4291626059705411,1.3192541661359602,-0.3084002454323623,0.014559540853449146
EW_Monthly,4,1.4627230578038155,1.0,0.0,0.005987178097045083
Center+DNNBand,4,1.6161320405469846,1.421638327808419,-0.42163832780841876,0.016840083542138926
CenterOnly_Daily,5,1.4302061135418778,0.8918092981030543,0.10819070189694573,0.04509824939500196
CenterOnly_Monthly,5,1.441309665985084,0.9404103236183704,0.07370252991195528,0.01287855161685582
EW_Monthly,5,1.4088997924422324,1.0,0.0,0.005276217223012569
Center+DNNBand,5,1.614607300781595,1.2938708996620925,-0.2938708996620924,0.00895517306021925
CenterOnly_Daily,6,1.4016733505803216,0.731531800878792,1.4663125886859247,0.11520274556050716
