method,rebalance,leverage_cap,n_paths,mean_terminal,variance_terminal,std_terminal,terminal_sharpe,avg_path_sharpe_ann,p05_terminal,p50_terminal,p95_terminal,avg_gross_leverage,avg_cash_weight
EW,daily,2,500,2.1087761691555267,1.192188423105242,1.0918738128122873,1.0154801371229014,0.8372485877278877,0.7375947702938672,1.9231443536735118,4.20109427479919,1.0,0.0
MeanVar,daily,2,500,1.4971303517258638,0.8440269101420949,0.9187093719681404,0.5411181891623325,0.3204583035297285,0.48827933042197796,1.2677233633277294,3.181167779117405,2.0,0.2471830917115946
MinVar,daily,2,500,2.053891280338933,1.03761784515166,1.0186352856403806,1.0346110086657643,0.8330622318946402,0.7551245973663061,1.8761206591263546,4.1141848209119525,1.0,2.0535601438026904e-18
RL,daily,2,500,0.9811786965970324,0.42737858898162395,0.6537419896118223,-0.02879010940408355,-0.004877994317893958,0.26950956397279374,0.7704284632111164,2.3889705168704687,1.9470620035297446,0.9967392891694362
EW,daily,3,500,2.1087761691555267,1.192188423105242,1.0918738128122873,1.0154801371229014,0.8372485877278877,0.7375947702938672,1.9231443536735118,4.20109427479919,1.0,0.0
MeanVar,daily,3,500,1.719483767564168,2.2138906674808494,1.4879148723905038,0.4835517010514425,0.32045830352972854,0.36119713754835936,1.2836624668988048,4.387251016161906,2.6566884696402124,2.243008248272973e-16
MinVar,daily,3,500,2.053891280338933,1.03761784515166,1.0186352856403806,1.0346110086657643,0.8330622318946402,0.7551245973663061,1.8761206591263546,4.1141848209119525,1.0,2.0535601438026904e-18
RL,daily,3,500,1.024910593406727,0.6933028232265597,0.8326480788583852,0.029917313255416533,0.06392234978745141,0.1338562032425305,0.7511501308162242,2.6940430718600368,2.65692743937682,1.001369311199019
EW,daily,none,500,2.1087761691555267,1.192188423105242,1.0918738128122873,1.0154801371229014,0.8372485877278877,0.7375947702938672,1.9231443536735118,4.20109427479919,1.0,0.0
MeanVar,daily,none,500,1.719483767564168,2.2138906674808494,1.4879148723905038,0.4835517010514425,0.32045830352972854,0.36119713754835936,1.2836624668988048,4.387251016161906,2.6566884696402124,2.243008248272973e-16
MinVar,daily,none,500,2.053891280338933,1.03761784515166,1.0186352856403806,1.0346110086657643,0.8330622318946402,0.7551245973663061,1.8761206591263546,4.1141848209119525,1.0,2.0535601438026904e-18
RL,daily,none,500,1.045287276039228,1.1311841398645888,1.0635714079762528,0.042580381250940096,0.281717055961153,-0.7035031260358463,1.0546072463212997,2.8155742547037987,15.226624250310513,0.9137838510851831
EW,monthly,2,500,2.08193721373688,1.1547763062546386,1.0746051862217298,1.0068229965843822,0.8261586304088191,0.7254201969771672,1.897886201131572,4.105219956440427,0.9956947521623631,0.004305247837636999
MeanVar,monthly,2,500,1.4890903764666004,0.8088873727827801,0.8993816613556116,0.5438073706433026,0.32033024989919917,0.4825617906109011,1.2625435107502203,3.1622252281151164,1.9983805948482736,0.24779264950138907
MinVar,monthly,2,500,2.0301847833322695,1.005738245123787,1.002865018396687,1.0272417169154624,0.8234309512650664,0.7371691327399652,1.8533993553914616,3.99508639567678,0.9957737505850897,0.0042262494149103574
RL,monthly,2,500,1.0263838710039,0.5219719415741373,0.722476256754599,0.03651866861676211,0.012514005230994328,0.2455050103352503,0.8059525553260357,2.57830946151849,1.9412633386620863,1.01477458479252
EW,monthly,3,500,2.08193721373688,1.1547763062546386,1.0746051862217298,1.0068229965843822,0.8261586304088191,0.7254201969771672,1.897886201131572,4.105219956440427,0.9956947521623631,0.004305247837636999
MeanVar,monthly,3,500,1.7013883833264272,2.0618775176958692,1.4359239247592015,0.48845789894060515,0.3201308350933917,0.3531440995922684,1.277203798865525,4.341625852567585,2.6565890014152624,3.7440680789922436e-05
MinVar,monthly,3,500,2.0301847833322695,1.005738245123787,1.002865018396687,1.0272417169154624,0.8234309512650664,0.7371691327399652,1.8533993553914616,3.99508639567678,0.9957737505850897,0.0042262494149103574
RL,monthly,3,500,1.0095202057441737,0.7292226845809956,0.8539453639320232,0.011148495145330527,0.04886855467112719,0.1212971987680129,0.7367946541561343,2.724466994598731,2.6873250138131213,1.0289760514474413
EW,monthly,none,500,2.08193721373688,1.1547763062546386,1.0746051862217298,1.0068229965843822,0.8261586304088191,0.7254201969771672,1.897886201131572,4.105219956440427,0.9956947521623631,0.004305247837636999
MeanVar,monthly,none,500,1.7013883833264272,2.0618775176958692,1.4359239247592015,0.48845789894060515,0.3201308350933917,0.3531440995922684,1.277203798865525,4.341625852567585,2.6565890014152624,3.7440680789922436e-05
MinVar,monthly,none,500,2.0301847833322695,1.005738245123787,1.002865018396687,1.0272417169154624,0.8234309512650664,0.7371691327399652,1.8533993553914616,3.99508639567678,0.9957737505850897,0.0042262494149103574
RL,monthly,none,500,1.0430618312680635,1.2726837659590304,1.1281328671566264,0.03817088617992099,0.2619370952821004,-0.7634024351238272,1.055488199086509,2.9362877358038606,20.895168444155416,1.2067151155174978
