method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Daily,0,0.7349738973979991,1.974405163591287,-0.8917131384203779,0.11466974591380887
CenterOnly_Monthly,0,0.9128658279749426,1.9754521952105197,-0.9754521952105196,0.014498120952821436
Stage2RL,0,0.7605441003718729,1.9444970073014325,-0.8688980070551866,0.0803295097194544
EW_Monthly,0,0.9644961922042561,1.0,0.0,0.005686763264101399
MinVar_Monthly,0,0.9465372369004997,1.0,0.0,0.005530419606233593
MeanVar_Monthly,0,1.0825812690770016,1.5,0.7632772632772652,0.008703931679352642
CenterOnly_FixedBand,0,0.747137736825221,1.9669534546928633,-0.8872069394628805,0.08612959737942631
CenterOnly_Daily,1,1.3633543225177147,1.0954262250478666,0.06938985730332464,0.09267066366236743
CenterOnly_Monthly,1,1.1939305075228608,1.5411967246323885,-0.3794808142442785,0.039713167964204814
Stage2RL,1,1.3905167032755559,1.0138471455409486,0.13834674751410334,0.062034438228105386
EW_Monthly,1,1.1412758298324628,1.0,0.0,0.006430445279810575
MinVar_Monthly,1,1.1208754484104773,1.0,0.0,0.0064506841017962216
MeanVar_Monthly,1,1.1235022426000258,1.5,0.7632772632772652,0.009269202779792417
CenterOnly_FixedBand,1,1.4062953018277973,1.008050473244202,0.152661194007425,0.06135826113604294
CenterOnly_Daily,2,0.5727489414910553,1.7934598052520208,-0.034252125081187336,0.2908185015380668
CenterOnly_Monthly,2,0.6656896518391515,1.8507613365353008,-0.0869934089576062,0.05148885512809106
Stage2RL,2,0.5928563332228078,1.7110924240757068,-0.014788515595873613,0.23078239333380135
EW_Monthly,2,0.8269828086632968,1.0,0.0,0.0060879610273200735
MinVar_Monthly,2,0.8096781537128747,1.0,0.0,0.006050363320804279
MeanVar_Monthly,2,1.0442858890403526,1.5,0.7632772632772652,0.00978115771790364
CenterOnly_FixedBand,2,0.5882051928913872,1.7542052060132847,-0.018273076237059333,0.2418379827221384
CenterOnly_Daily,3,1.1407372032478837,1.9133775218438402,-0.7946589629571827,0.11325756260891319
CenterOnly_Monthly,3,1.2542736260930953,1.839541517636593,-0.7001494598289194,0.02914378150709311
Stage2RL,3,1.167671130626999,1.81654778720872,-0.7047216648880704,0.07884584385211729
EW_Monthly,3,1.165930973930319,1.0,0.0,0.00557566255094052
MinVar_Monthly,3,1.1324728434323388,1.0,0.0,0.005462933281932417
MeanVar_Monthly,3,1.2017996989289161,1.5,0.7632772632772652,0.008294758394953191
CenterOnly_FixedBand,3,1.1677567553814652,1.853845019209653,-0.7380643670066867,0.08186115590305054
CenterOnly_Daily,4,1.4346038802775924,1.4527500530876525,-0.4527500530876524,0.04543198615802745
CenterOnly_Monthly,4,1.424061600551178,1.4963003082903132,-0.4710976957433222,0.018595897040156552
Stage2RL,4,1.435445855768155,1.42839504920742,-0.42839504920742,0.021849270467269498
EW_Monthly,4,1.4627230578038155,1.0,0.0,0.005987178097045083
MinVar_Monthly,4,1.4422881097795288,1.0,0.0,0.005863066234740937
MeanVar_Monthly,4,1.1746857401586996,1.5,0.7632772632772652,0.008964580742064994
