method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RLMean,daily,none,0,0.9856369541440538,1.794234088981974,-0.47956765018940123,0.09458072410660265
EW,daily,none,0,0.9750443583914985,1.0,0.0,-0.08589837312734641
MinVar,daily,none,0,0.9561320509947334,1.0,-8.8112938462314e-18,-0.2117603419097574
MeanVar,daily,none,0,0.8721130060396138,1.4479041916167679,-1.7763568394002505e-15,-0.5368135230245905
RLMean,monthly,none,0,1.1140039537176336,1.169177716685504,0.05939711899674717,0.6626513357003401
EW,monthly,none,0,0.9771071422459988,0.9982231027783046,0.0017768972216954428,-0.07306098416747238
MinVar,monthly,none,0,0.9588516597793912,0.9992134196781931,0.0007865803218069027,-0.1943633563893138
MeanVar,monthly,none,0,0.877538463776131,1.4539537786713315,-0.004178168064981844,-0.5077141173697896
RLMean,daily,none,1,1.2879898117997857,0.5999286835779786,0.7315634393846571,1.8654427130073568
EW,daily,none,1,1.1767741787657615,1.0,0.0,1.1071471390534973
MinVar,daily,none,1,1.154458178759615,1.0,-2.64338815386942e-18,1.0080704267303555
MeanVar,daily,none,1,1.0542267770695453,1.447904191616768,-1.7745945806310042e-15,0.3623138357276758
RLMean,monthly,none,1,1.2063026398690764,1.5075718088201746,-0.05644589551197252,0.7631335462767695
EW,monthly,none,1,1.1565668915100598,0.9958984869576157,0.00410151304238416,1.002046661966819
MinVar,monthly,none,1,1.1359388875120182,0.9967657937763427,0.0032342062236572484,0.9055792412551243
MeanVar,monthly,none,1,1.0393580013141972,1.4500428985057388,-0.001477105254171371,0.29166487475219943
RLMean,daily,none,2,0.8507784470070555,1.4435731126703328,0.4049719573763579,-0.5721374800956412
EW,daily,none,2,0.8415464295251622,1.0,0.0,-1.0180436743986343
MinVar,daily,none,2,0.8229541745065228,1.0,-1.497919953859338e-17,-1.182705363755203
MeanVar,daily,none,2,0.7416911612844658,1.447904191616768,-1.773713451246381e-15,-1.3481693784315971
RLMean,monthly,none,2,0.9462185896933335,1.3129348081985663,0.5317011286158296,-0.13195319893066468
EW,monthly,none,2,0.8379738863102596,1.008898694155428,-0.008898694155428162,-1.0369683579513889
MinVar,monthly,none,2,0.8204325439582445,1.0095907979705159,-0.00959079797051596,-1.1917127308673556
MeanVar,monthly,none,2,0.7344514111394379,1.4679972529021335,-0.013877341747959319,-1.375314376564092
RLMean,daily,none,3,1.2740952660923652,0.9633117156048067,0.5107748804397757,1.3913816593557882
EW,daily,none,3,1.1773048686658267,1.0,0.0,1.0927853730583834
MinVar,daily,none,3,1.1423983676681742,1.0,-1.76225876924628e-18,0.9189180281876779
MeanVar,daily,none,3,0.9973749224586452,1.447904191616768,-1.773713451246381e-15,0.08991851055502091
RLMean,monthly,none,3,1.2811578815353504,0.7771061570789098,0.7285188732080057,1.8143810368045152
EW,monthly,none,3,1.1809181913045241,0.9926743142883481,0.007325685711652016,1.1217711339087066
MinVar,monthly,none,3,1.1469515516040238,0.9932071137231706,0.006792886276829355,0.9518295441729163
MeanVar,monthly,none,3,1.0070034678771815,1.4424464287633987,0.0037694226489337463,0.13630620564498516
RLMean,daily,none,4,1.3032285693987915,1.0781209240652454,-0.06621284310846019,1.4857733942043405
EW,daily,none,4,1.501914300757571,1.0,0.0,2.6370037867178433
MinVar,daily,none,4,1.4781588037935594,1.0,-3.52451753849256e-18,2.5837005121983596
MeanVar,daily,none,4,1.3660418046035996,1.447904191616768,-1.7763568394002505e-15,1.5683262121448418
RLMean,monthly,none,4,1.3111847984316403,1.671841573706941,-0.6265492952083976,1.1538437270086737
EW,monthly,none,4,1.481205137318903,0.9853822818393101,0.014617718160689915,2.5929822583730453
MinVar,monthly,none,4,1.460433294926965,0.9870893176031628,0.012910682396837351,2.540944335492728
MeanVar,monthly,none,4,1.3623509576926274,1.4407066110433417,0.004971033729369976,1.5493587001685618
RLMean,daily,none,5,1.3028017310190212,0.46257826606036484,0.539573138657749,2.495999456771527
EW,daily,none,5,1.4216564283222377,1.0,0.0,2.2597506785349335
MinVar,daily,none,5,1.4433856032481107,1.0,-7.93016446160826e-18,2.3721368200697617
MeanVar,daily,none,5,1.5195388067152675,1.447904191616768,-1.7763568394002505e-15,2.0311275345360484
RLMean,monthly,none,5,1.303059963226719,0.6075837244143046,0.43704789980892733,1.9118493639352505
EW,monthly,none,5,1.4262709515368135,0.9881087836096525,0.011891216390347499,2.308653206403675
MinVar,monthly,none,5,1.4460533997527572,0.9873473994774855,0.01265260052251455,2.414662746698289
MeanVar,monthly,none,5,1.525940984220511,1.4255221867157044,0.01545820851313951,2.0845591964146646
RLMean,daily,none,6,1.307493463423683,0.20975638284671888,1.201782743545374,2.656582208934076
EW,daily,none,6,0.48283580900578504,1.0,0.0,-4.389947923032222
MinVar,daily,none,6,0.47513303449769106,1.0,-7.04903507698512e-18,-4.574937614520213
MeanVar,daily,none,6,0.43904844029176937,1.4479041916167679,-1.7772379687848738e-15,-3.7434047845495004
RLMean,monthly,none,6,1.4872768669370977,0.783795205924602,1.3882958625387931,2.4629948911969732
EW,monthly,none,6,0.47012499653676304,1.0290809913919285,-0.029080991391928608,-4.405099281086463
MinVar,monthly,none,6,0.4636331825905213,1.029204914140356,-0.02920491414035628,-4.579080408160635
MeanVar,monthly,none,6,0.43021667290501586,1.4930474062840307,-0.031178316168045454,-3.732384472991196
RLMean,daily,none,7,1.3034467489844632,0.5268416455235555,0.4770091469305455,2.267348710168832
EW,daily,none,7,1.4748544510167183,1.0,0.0,2.616288427018334
MinVar,daily,none,7,1.5307778580970572,1.0,-7.04903507698512e-18,2.923737764758658
MeanVar,daily,none,7,1.7671270141602222,1.4479041916167679,-1.7754757100156273e-15,2.9259783100252754
RLMean,monthly,none,7,1.3090004387784553,0.7879975953245124,0.26222378372317856,1.5898937795595867
EW,monthly,none,7,1.4665198956391723,0.9809605806481578,0.019039419351842262,2.631140302133507
MinVar,monthly,none,7,1.5163220175048924,0.9801447421304221,0.019855257869577928,2.9190333096764007
MeanVar,monthly,none,7,1.72550727739216,1.4155079710151408,0.022374560961419498,2.8546764750457503
RLMean,daily,none,8,1.2704056386874796,0.7411507352720401,0.2890657429493133,1.7318653860188682
EW,daily,none,8,1.1797254221177287,1.0,0.0,1.101879629181357
MinVar,daily,none,8,1.2002432568394166,1.0,0.0,1.2008295938935303
MeanVar,daily,none,8,1.2741811374649723,1.447904191616768,-1.7763568394002505e-15,1.173562581186143
RLMean,monthly,none,8,1.2652747373749396,0.7786565453367672,0.2662275720398473,1.719831346828703
EW,monthly,none,8,1.1815659530929055,0.9867033640885551,0.013296635911444912,1.1217097711667503
MinVar,monthly,none,8,1.1977720959425686,0.9868218514525695,0.013178148547430373,1.1974822711456592
MeanVar,monthly,none,8,1.2522020321159733,1.430936440467347,0.011718835574660124,1.0961828126643356
RLMean,daily,none,9,1.2734240277747881,1.0671659022782727,0.3886168703135715,1.385222101861001
EW,daily,none,9,1.1613633016151252,1.0,0.0,1.0687904695162471
MinVar,daily,none,9,1.1197428152568738,1.0,-6.1679056923619804e-18,0.8386024251874346
MeanVar,daily,none,9,0.9516486102454218,1.447904191616768,-1.7719511924771348e-15,-0.14786541742623463
RLMean,monthly,none,9,1.2951239330140611,0.8066046777974468,0.7439976146477453,1.6674631275388874
EW,monthly,none,9,1.1570451087887432,0.9912926130345998,0.008707386965400351,1.0528826613039257
MinVar,monthly,none,9,1.114876412238787,0.9938172887536069,0.006182711246393119,0.8143814277213087
MeanVar,monthly,none,9,0.943161848906455,1.4560177416800493,-0.005603651201689335,-0.19008842415539978
RLMean,daily,none,10,1.3017578905636988,0.48624704634941357,0.5163095317631584,2.4237438007608283
EW,daily,none,10,1.4204135853733386,1.0,0.0,2.291387191024541
MinVar,daily,none,10,1.431537069430939,1.0,-2.64338815386942e-18,2.386652892643788
MeanVar,daily,none,10,1.4621617186170122,1.447904191616768,-1.7763568394002505e-15,1.9429960602805503
RLMean,monthly,none,10,1.3030354597302873,0.7731342415342358,0.27279041554320455,1.631181161506892
EW,monthly,none,10,1.4179369351711384,0.9799750818570442,0.020024918142955705,2.328520680892755
MinVar,monthly,none,10,1.4266151380976912,0.9806340511550194,0.019365948844980586,2.412590738873017
MeanVar,monthly,none,10,1.4541536216428361,1.4246195849188623,0.016081593542389326,1.9412572207045244
RLMean,daily,none,11,1.2399210901600053,0.9598338317621977,0.4272265416589407,1.4214624402423237
EW,daily,none,11,1.017743267011429,1.0,0.0,0.1892137209633317
MinVar,daily,none,11,1.0814366754227862,1.0,0.0,0.5696420300822295
MeanVar,daily,none,11,1.3750890381943692,1.447904191616768,-1.7763568394002505e-15,1.5691826359869085
RLMean,monthly,none,11,0.9388933830517464,2.4875972527798336,-1.06046836359075,0.05848427578892576
EW,monthly,none,11,1.0187920481681618,0.9985781680654846,0.0014218319345155465,0.1957015875327678
MinVar,monthly,none,11,1.0832789496174888,0.9955094833148355,0.004490516685164528,0.5828892657999658
