method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly,0,0.8115886397769537,1.9411201872639934,-0.902491743981019,0.10583395605013532
EW,0,0.9653425049235678,1.0,0.0,0.011567189109192978
MinVar,0,0.9466183781295883,1.0,0.0,0.011553400818835064
MeanVar,0,1.1605111351310502,6.336526946107819,2.220446049250313e-15,0.2597305188120471
DNNBand,0,0.7769235313364895,1.769346087832542,-0.5137670916524585,0.033705479929467576
CenterOnly,1,1.3235451405044072,0.9212929722391797,0.23435231211314106,0.09339342472917114
EW,1,1.1650650800473554,1.0,0.0,0.011831023509309651
MinVar,1,1.142971127951323,1.0,0.0,0.011655967198122903
MeanVar,1,1.3622978323480492,6.336526946107819,2.220446049250313e-15,0.26599266054850956
DNNBand,1,0.9904887811694326,1.4650204740623944,-0.0040722398141733816,0.03818701859140658
CenterOnly,2,0.7334530328773202,1.7021630276197375,-0.2717225239186662,0.23213742787822425
EW,2,0.8331729026435934,1.0,0.0,0.012113379646902806
MinVar,2,0.8147656436533662,1.0,0.0,0.012000294490409034
MeanVar,2,1.0547379028979353,6.336526946107819,2.220446049250313e-15,0.2662589519685931
DNNBand,2,0.8462693740294103,1.604574927155367,0.26180041005314103,0.0583574885637216
CenterOnly,3,1.2164646552737959,1.7368628276961862,-0.6739966796238509,0.13782881233091637
EW,3,1.165590489494688,1.0,0.0,0.011990709245542056
MinVar,3,1.1310313139851973,1.0,0.0,0.011835414553894296
MeanVar,3,1.7744415208495443,6.336526946107819,2.220446049250313e-15,0.2615196321320222
DNNBand,3,0.9704945974832399,1.6660791074714225,-0.431913336716215,0.03966031495172199
CenterOnly,4,1.3722805063746357,1.265225089490945,-0.265225089490945,0.04396996163324054
EW,4,1.4869700037705311,1.0,0.0,0.012182785778513632
MinVar,4,1.4634508779506799,1.0,0.0,0.011894244843982986
MeanVar,4,1.5598443841133272,6.336526946107819,2.220446049250313e-15,0.29123911253152757
DNNBand,4,1.3840313813922391,1.258545823139319,-0.258545823139319,0.013107763933603644
CenterOnly,5,1.3742108573653498,0.5113188697994429,0.48868113020055715,0.04245526327751055
EW,5,1.4075107105088664,1.0,0.0,0.01166638028931262
MinVar,5,1.4290236765317297,1.0,0.0,0.011648650626503465
MeanVar,5,0.7471817169281791,6.336526946107819,2.220446049250313e-15,0.266238721298894
DNNBand,5,1.380698497179793,0.6505042966829224,0.3494957033170775,0.01547855034922198
CenterOnly,6,1.3751436967050454,0.39745824924069306,1.285876811037405,0.07964518180999315
EW,6,0.4780315124343223,1.0,0.0,0.012518629410026011
MinVar,6,0.4704053818131764,1.0,0.0,0.012275916004291478
MeanVar,6,0.5090005306247204,6.336526946107819,2.220446049250313e-15,0.2853552619333427
DNNBand,6,1.5038243814452217,0.7198373150752524,1.4171063250957956,0.0366856988268409
CenterOnly,7,1.3743304923906154,0.5719054868789156,0.4280945131210844,0.04563810639309009
EW,7,1.4601794040333214,1.0,0.0,0.011713153595905433
MinVar,7,1.5155463639158997,1.0,0.0,0.011500640990305712
MeanVar,7,0.47430496786124965,6.336526946107819,2.220446049250313e-15,0.2754765515235751
DNNBand,7,1.382938452437326,0.7147284241884373,0.28527157581156265,0.01563101688913138
CenterOnly,8,1.342127153111863,0.9380185240960468,0.06198147590395302,0.05656507101897346
EW,8,1.1679869580373254,1.0,0.0,0.011971773306696692
MinVar,8,1.1883006368924267,1.0,0.0,0.012141199593438979
MeanVar,8,0.5861822444164775,6.336526946107819,2.220446049250313e-15,0.27452850514321386
DNNBand,8,1.3326072342125617,0.8676622566958704,0.13233774330412956,0.015446943128960592
CenterOnly,9,1.199143535311126,1.796883389141103,-0.6806733818721068,0.12535526638878963
EW,9,1.1498075436864388,1.0,0.0,0.011584757988603488
