method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Daily,0,0.819865536808467,1.485464501208089,-0.44811109684388883,0.08351375897667782
CenterOnly_Monthly,0,0.9413591121876704,1.4985878463654925,-0.49858784636549236,0.009893267535171885
EW_Monthly,0,0.9644961922042561,1.0,0.0,0.005686763264101399
Center+DNNBand,0,0.8410355718766922,1.4220724014059263,-0.3090419122844985,0.03854830480625509
CenterOnly_Daily,1,1.2678976936157815,0.917187225208319,0.21962523847539075,0.08319741766474349
CenterOnly_Monthly,1,0.8736390316677008,1.4722550190949268,-0.33093964580654733,0.02687146772298445
EW_Monthly,1,1.1412758298324628,1.0,0.0,0.006430445279810575
Center+DNNBand,1,1.1122149653551499,1.3192107212211686,-0.09624011783306184,0.03417176736983288
CenterOnly_Daily,2,0.7183857839412479,1.4309015031425842,-0.030555403409838703,0.1960356044218695
CenterOnly_Monthly,2,0.786758711614525,1.4016982283509973,-0.2175265282275485,0.02927656290437743
EW_Monthly,2,0.8269828086632968,1.0,0.0,0.0060879610273200735
Center+DNNBand,2,0.773072921383006,1.3758898370217338,0.30384543941929676,0.06436963556672892
CenterOnly_Daily,3,1.0951584396155234,1.481620981230328,-0.42105593057508567,0.10719471144997224
CenterOnly_Monthly,3,1.2487238843539774,1.2942834420906053,-0.2942834420906054,0.016561389371944672
EW_Monthly,3,1.165930973930319,1.0,0.0,0.00557566255094052
Center+DNNBand,3,1.1498849217169325,1.3730402131655408,-0.27339945961630063,0.02777878723185783
CenterOnly_Daily,4,1.3679158755029002,1.1937194230348767,-0.19371942303487652,0.03636818812326972
CenterOnly_Monthly,4,1.3774229324484215,1.2025129462672706,-0.20251294626727043,0.013790807050662737
EW_Monthly,4,1.4627230578038155,1.0,0.0,0.005987178097045083
Center+DNNBand,4,1.602091644851309,1.3661745614392198,-0.36617456143921984,0.01242952746309443
CenterOnly_Daily,5,1.3692587210987563,0.6616894389458718,0.33831056105412816,0.04496863151432022
CenterOnly_Monthly,5,1.3729134207839317,0.7389636288249972,0.26103637117500267,0.012134355162842305
EW_Monthly,5,1.4088997924422324,1.0,0.0,0.005276217223012569
Center+DNNBand,5,1.582903015733586,1.2608772874954053,-0.2608772874954054,0.007072817320982877
CenterOnly_Daily,6,1.371166926515785,0.42207250933311763,1.3128123436366288,0.0761851825510355
CenterOnly_Monthly,6,1.4006240181203915,0.6423441963523575,1.3469579633485906,0.027879547708852627
EW_Monthly,6,0.4632863584842626,1.0,0.0,0.0071200414634061465
Center+DNNBand,6,2.224049560300934,1.213349416621591,2.0906155482757494,0.0298999757374447
CenterOnly_Daily,7,1.369781015257081,0.740172382343004,0.259827617656996,0.03870143858273984
CenterOnly_Monthly,7,1.380256868948017,0.7324267530052778,0.2798110537883841,0.01325260875641031
EW_Monthly,7,1.4484971348356206,1.0,0.0,0.005582878518405208
Center+DNNBand,7,1.641173271594492,1.261882451916171,-0.2618824519161711,0.007523503102963823
CenterOnly_Daily,8,1.288785730838894,1.15128353495207,-0.1512835349520701,0.04593644389998965
CenterOnly_Monthly,8,1.2984456562053077,1.163915066766054,-0.16391506676605405,0.01267013281295952
EW_Monthly,8,1.1666821358868118,1.0,0.0,0.005635439598612471
Center+DNNBand,8,1.2708602233777972,1.350530952445595,-0.3505309524455952,0.008670001470287809
CenterOnly_Daily,9,1.0712508389950037,1.4771728773764765,-0.36641103601706987,0.10643311131805726
CenterOnly_Monthly,9,1.228761732329132,1.448329854669563,-0.21345143533330418,0.03296923293562372
EW_Monthly,9,1.1422769369841193,1.0,0.0,0.005586895680225759
Center+DNNBand,9,1.1908741826163232,1.3395131392133652,-0.02926009815258323,0.03305554767029443
CenterOnly_Daily,10,1.3679878505362209,0.6651389109799789,0.334861089020021,0.04579823668323432
CenterOnly_Monthly,10,1.3758968090445118,0.7233952205483892,0.27660477945161077,0.015421413223984434
EW_Monthly,10,1.4004151051193077,1.0,0.0,0.005675189991862493
Center+DNNBand,10,1.536478247105933,1.2694227426120304,-0.2694227426120303,0.007937087665457976
CenterOnly_Daily,11,0.991857939664407,1.4682962222252853,-0.249630608085426,0.11516511594520684
CenterOnly_Monthly,11,0.7898922567024874,1.5055947377205727,-0.24899071258551325,0.03340639679503041
EW_Monthly,11,1.00571011121398,1.0,0.0,0.00548200318266828
Center+DNNBand,11,0.9858681290709618,1.425999927726561,-0.07265039640013685,0.0414337583176211
CenterOnly_Daily,12,1.2656200426297124,1.3040852657953257,-0.24925099997847672,0.08448048458150532
CenterOnly_Monthly,12,1.3306516051305615,1.0832803773930388,-0.0832803773930388,0.012087422776939256
EW_Monthly,12,1.2641957544142726,1.0,0.0,0.00554976637591841
